Implementation,Method,Score,Score Error,Allocation Rate,impl,listSize
baseline,.addFirst,2265.351,6836.541,24.000913,nan,1
baseline,.addFirst,2198.61766667,6279.26066667,24.0008673333,nan,3
baseline,.addFirst,44050.4508333,207669.369333,24.0029765,nan,6
baseline,.addFirst,3224.6445,7940.1215,24.0015932,nan,10
baseline,.addFirst,45914.9938667,217159.392667,24.0029851333,nan,15
baseline,.addFirst,1103.12496,3428.59348,24.00121656,nan,25
baseline,.addFirst,5592.75236,15157.62654,24.00276018,nan,50
baseline,.addFirst,844.72779,2145.64308,24.00084871,nan,100
baseline,.addFirst,869.279589,2273.736647,24.000587574,nan,1000
baseline,.addFirst,51240.5762678,241540.56921,24.0034868466,nan,10000
baseline,.addFirst,1152.74916145,3005.03725987,24.0012750861,nan,100000
baseline,.addFirst,1446.27870812,3762.22196217,24.0006124,nan,1000000
baseline,.addLast,851.947,2364.939,24.000649,nan,1
baseline,.addLast,3199.71366667,12041.8133333,24.002525,nan,3
baseline,.addLast,768.561833333,1901.24916667,24.000862,nan,6
baseline,.addLast,1342.3017,4276.089,24.0015699,nan,10
baseline,.addLast,3253.83053333,12430.1278,24.0014114,nan,15
baseline,.addLast,4971.12092,17956.3302,24.00154176,nan,25
baseline,.addLast,681.69236,1227.97146,24.0005268,nan,50
baseline,.addLast,6356.98545,18212.9302,24.0012539,nan,100
baseline,.addLast,46700.475585,220945.60905,24.002906794,nan,1000
baseline,.addLast,652.4648158,1199.4974477,24.0005771088,nan,10000
baseline,.addLast,1106.38340298,2971.07231004,24.0007972311,nan,100000
baseline,.addLast,1629.69880455,4142.57762051,24.0006136,nan,1000000
baseline,.addFirstAddLast,3.802,0.029,1.3e-05,nan,1
baseline,.addFirstAddLast,13566.7733333,50411.1763333,16.0061773333,nan,3
baseline,.addFirstAddLast,23008.0605,70147.9348333,24.024816,nan,6
baseline,.addFirstAddLast,23301.8839,37819.7901,24.0720725,nan,10
baseline,.addFirstAddLast,4402.80173333,14189.4628,22.4011134,nan,15
baseline,.addFirstAddLast,33013.52088,109144.10392,23.07653528,nan,25
baseline,.addFirstAddLast,24378.26702,30198.35244,24.084084,nan,50
baseline,.addFirstAddLast,29540.64152,51061.99619,24.07553294,nan,100
baseline,.addFirstAddLast,3968.699482,14092.427106,24.000680907,nan,1000
baseline,.addFirstAddLast,3172.0165173,7279.0989014,24.0012609587,nan,10000
baseline,.addFirstAddLast,12701.7171342,55333.8380799,24.0028868853,nan,100000
baseline,.addFirstAddLast,1478.99510171,3703.0566316,24.0003168229,nan,1000000
baseline,.addLastAndIterate,292935.129,49017.008,24.981218,nan,1
baseline,.addLastAndIterate,163050.421667,24742.1736667,24.5480873333,nan,3
baseline,.addLastAndIterate,117357.227,19017.1421667,24.3897471667,nan,6
baseline,.addLastAndIterate,90511.9128,13452.6147,27.5040128,nan,10
baseline,.addLastAndIterate,74723.585,11801.0115333,26.3858406,nan,15
baseline,.addLastAndIterate,58623.78824,8571.75092,25.47517536,nan,25
baseline,.addLastAndIterate,41138.76128,6403.2638,24.77833224,nan,50
baseline,.addLastAndIterate,29342.08395,4617.05042,24.42615743,nan,100
