"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.arrayList.Add.addFirst","avgt",1,10,0.017653,0.000319,"us/op",,1
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,1943.789197,36.722055,"MB/sec",,1
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,72.000058,0.000205,"B/op",,1
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1975.231500,160.063658,"MB/sec",,1
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,73.167644,5.835494,"B/op",,1
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124832,0.058853,"MB/sec",,1
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.004635,0.002232,"B/op",,1
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,89.000000,NaN,"counts",,1
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,49.000000,NaN,"ms",,1
"benchmarks.arrayList.Add.addFirst","avgt",1,10,0.369895,0.001961,"us/op",,3
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,443.325827,2.335853,"MB/sec",,3
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,344.001217,0.004292,"B/op",,3
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,453.795216,62.159648,"MB/sec",,3
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,352.095794,47.530769,"B/op",,3
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.062458,0.022257,"MB/sec",,3
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.048460,0.017198,"B/op",,3
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,34.000000,NaN,"counts",,3
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,19.000000,NaN,"ms",,3
"benchmarks.arrayList.Add.addFirst","avgt",1,10,0.728578,0.007972,"us/op",,6
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,507.635814,5.635069,"MB/sec",,6
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,776.002399,0.008462,"B/op",,6
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,510.373839,66.229059,"MB/sec",,6
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,780.251878,101.646858,"B/op",,6
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.090540,0.081625,"MB/sec",,6
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.138751,0.126737,"B/op",,6
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,53.000000,NaN,"counts",,6
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,30.000000,NaN,"ms",,6
"benchmarks.arrayList.Add.addFirst","avgt",1,10,1.197242,0.012048,"us/op",,10
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,582.949535,5.841050,"MB/sec",,10
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,1464.003949,0.013897,"B/op",,10
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,598.095969,47.459213,"MB/sec",,10
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1502.061645,118.450820,"B/op",,10
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.106177,0.050746,"MB/sec",,10
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.266934,0.128742,"B/op",,10
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,69.000000,NaN,"counts",,10
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,38.000000,NaN,"ms",,10
"benchmarks.arrayList.Add.addFirst","avgt",1,10,1.816665,0.026645,"us/op",,15
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,657.124830,9.588112,"MB/sec",,15
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,2504.005989,0.021071,"B/op",,15
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,641.973769,122.252055,"MB/sec",,15
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2446.730064,467.931907,"B/op",,15
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.081197,0.077744,"MB/sec",,15
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.310869,0.300998,"B/op",,15
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,58.000000,NaN,"counts",,15
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,32.000000,NaN,"ms",,15
"benchmarks.arrayList.Add.addFirst","avgt",1,10,3.068356,0.038159,"us/op",,25
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,805.473537,9.962676,"MB/sec",,25
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,5184.010117,0.035597,"B/op",,25
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,801.154812,139.032190,"MB/sec",,25
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,5156.708709,895.855702,"B/op",,25
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.087440,0.076455,"MB/sec",,25
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.564406,0.497682,"B/op",,25
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,55.000000,NaN,"counts",,25
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,31.000000,NaN,"ms",,25
"benchmarks.arrayList.Add.addFirst","avgt",1,10,6.339758,0.056656,"us/op",,50
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,1156.833693,10.330980,"MB/sec",,50
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,15384.020943,0.073529,"B/op",,50
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1152.383478,79.970438,"MB/sec",,50
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,15324.379297,1034.329986,"B/op",,50
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.115542,0.044778,"MB/sec",,50
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1.537971,0.603952,"B/op",,50
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,86.000000,NaN,"counts",,50
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,47.000000,NaN,"ms",,50
"benchmarks.arrayList.Add.addFirst","avgt",1,10,14.589985,0.132616,"us/op",,100
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,1659.207502,15.215232,"MB/sec",,100
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,50784.047990,0.168700,"B/op",,100
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1678.594878,182.424047,"MB/sec",,100
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,51372.789982,5422.299167,"B/op",,100
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.115494,0.066823,"MB/sec",,100
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,3.535588,2.045837,"B/op",,100
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,82.000000,NaN,"counts",,100
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,46.000000,NaN,"ms",,100
"benchmarks.arrayList.Add.addFirst","avgt",1,10,830.258423,6.811397,"us/op",,1000
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate","avgt",1,10,2359.925399,19.508508,"MB/sec",,1000
"benchmarks.arrayList.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,4107986.726898,9.554426,"B/op",,1000
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2366.216983,174.226106,"MB/sec",,1000
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,4118742.476116,294883.886474,"B/op",,1000
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124856,0.077093,"MB/sec",,1000
"benchmarks.arrayList.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,217.416946,134.551484,"B/op",,1000
"benchmarks.arrayList.Add.addFirst:·gc.count","avgt",1,10,93.000000,NaN,"counts",,1000
"benchmarks.arrayList.Add.addFirst:·gc.time","avgt",1,10,53.000000,NaN,"ms",,1000
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,0.003844,0.000064,"us/op",,1
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,0.001575,0.005548,"MB/sec",,1
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000045,"B/op",,1
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,0.000000,NaN,"counts",,1
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,0.137971,0.003979,"us/op",,3
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,746.580402,21.354462,"MB/sec",,3
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,216.000449,0.001573,"B/op",,3
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,769.295178,181.192913,"MB/sec",,3
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,222.499546,50.998562,"B/op",,3
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.078075,0.074660,"MB/sec",,3
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.022764,0.022227,"B/op",,3
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,45.000000,NaN,"counts",,3
"benchmarks.arrayList.Add.addFirstAddLast:·gc.time","avgt",1,10,26.000000,NaN,"ms",,3
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,0.612515,0.006326,"us/op",,6
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,603.977410,6.175304,"MB/sec",,6
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,776.002015,0.007084,"B/op",,6
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,602.287787,88.122130,"MB/sec",,6
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,773.795411,112.108399,"B/op",,6
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.065581,0.075314,"MB/sec",,6
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.084501,0.097517,"B/op",,6
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,46.000000,NaN,"counts",,6
"benchmarks.arrayList.Add.addFirstAddLast:·gc.time","avgt",1,10,25.000000,NaN,"ms",,6
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,0.983600,0.016029,"us/op",,10
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,709.557864,11.424504,"MB/sec",,10
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,1464.003251,0.011447,"B/op",,10
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,729.513991,100.837050,"MB/sec",,10
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1505.123078,204.863130,"B/op",,10
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.106166,0.089559,"MB/sec",,10
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.219198,0.184357,"B/op",,10
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,66.000000,NaN,"counts",,10
"benchmarks.arrayList.Add.addFirstAddLast:·gc.time","avgt",1,10,37.000000,NaN,"ms",,10
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,1.395786,0.012396,"us/op",,15
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,778.729086,6.899870,"MB/sec",,15
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,2280.004612,0.016240,"B/op",,15
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,789.512211,119.936387,"MB/sec",,15
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2311.694088,352.245036,"B/op",,15
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.068703,0.093901,"MB/sec",,15
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.201901,0.278169,"B/op",,15
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,51.000000,NaN,"counts",,15
"benchmarks.arrayList.Add.addFirstAddLast:·gc.time","avgt",1,10,29.000000,NaN,"ms",,15
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,2.348085,0.034366,"us/op",,25
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,990.814332,14.442753,"MB/sec",,25
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,4880.007890,0.027970,"B/op",,25
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,976.727372,92.124053,"MB/sec",,25
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,4811.687339,474.956967,"B/op",,25
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.106175,0.055409,"MB/sec",,25
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.524047,0.278162,"B/op",,25
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,75.000000,NaN,"counts",,25
"benchmarks.arrayList.Add.addFirstAddLast:·gc.time","avgt",1,10,42.000000,NaN,"ms",,25
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,5.154943,0.036921,"us/op",,50
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1422.697588,10.315131,"MB/sec",,50
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,15384.017146,0.060352,"B/op",,50
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1418.785072,108.045899,"MB/sec",,50
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,15342.110765,1174.241509,"B/op",,50
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.090561,0.064702,"MB/sec",,50
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.978688,0.697749,"B/op",,50
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,67.000000,NaN,"counts",,50
"benchmarks.arrayList.Add.addFirstAddLast:·gc.time","avgt",1,10,38.000000,NaN,"ms",,50
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,12.204517,0.107246,"us/op",,100
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1983.764151,17.436112,"MB/sec",,100
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,50784.040518,0.142511,"B/op",,100
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,2003.248098,152.160262,"MB/sec",,100
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,51282.702194,3857.905710,"B/op",,100
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.109299,0.063930,"MB/sec",,100
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,2.799959,1.645626,"B/op",,100
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",,100
"benchmarks.arrayList.Add.addFirstAddLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",,100
"benchmarks.arrayList.Add.addFirstAddLast","avgt",1,10,797.371129,6.934731,"us/op",,1000
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,2457.540500,21.117611,"MB/sec",,1000
"benchmarks.arrayList.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,4107986.633007,9.272962,"B/op",,1000
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,2459.564497,269.749003,"MB/sec",,1000
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,4111356.876609,449202.785495,"B/op",,1000
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.109224,0.080917,"MB/sec",,1000
