"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.407080,0.018679,"us/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,19.010319,0.780263,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,24.000825,0.001844,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,18.984878,5.517480,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23.912353,6.623906,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.012491,0.015955,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.015659,0.019812,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,24.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,15.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.457256,0.022713,"us/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,51.694257,2.357948,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,72.000945,0.002178,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,51.304178,6.522890,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71.448554,8.246892,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.035374,0.015631,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.049432,0.021412,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,67.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,42.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.472472,0.025353,"us/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,102.537606,4.423143,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,144.000927,0.002087,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,103.042623,8.223812,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.646075,9.277545,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.062448,0.021955,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.087708,0.030177,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,128.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,93.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.533672,0.057686,"us/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,157.711671,13.633008,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,240.001136,0.002780,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,158.686429,16.195822,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,241.358783,11.338105,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.070793,0.044438,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.103047,0.062286,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,176.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,120.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.511678,0.001700,"us/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,248.071269,0.633541,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,360.000968,0.002200,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,248.434853,5.445101,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,360.524024,7.669120,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.147842,0.036123,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.214542,0.052361,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,324.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,166.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.821866,0.002469,"us/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,614.585382,1.559697,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1200.001299,0.002946,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,614.585822,12.718191,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200.008519,24.859205,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.121823,0.036297,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.237932,0.071024,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,364.000000,NaN,"counts",25
