"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.baseline.Add.addFirst","avgt",1,20,0.096073,0.000415,"us/op",1
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,186.735411,0.551037,"MB/sec",1
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,56.000199,0.000450,"B/op",1
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,187.193580,6.741220,"MB/sec",1
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,56.136657,1.991177,"B/op",1
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084316,0.024512,"MB/sec",1
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.025287,0.007354,"B/op",1
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,234.000000,NaN,"counts",1
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,147.000000,NaN,"ms",1
"benchmarks.baseline.Add.addFirst","avgt",1,20,0.109544,0.000525,"us/op",3
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,324.091567,1.089828,"MB/sec",3
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,104.000212,0.000479,"B/op",3
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,324.885720,6.099665,"MB/sec",3
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,104.255063,1.926621,"B/op",3
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103041,0.030178,"MB/sec",3
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.033069,0.009680,"B/op",3
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",3
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,189.000000,NaN,"ms",3
"benchmarks.baseline.Add.addFirst","avgt",1,20,0.129945,0.001887,"us/op",6
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,497.357290,4.251458,"MB/sec",6
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,176.000233,0.000527,"B/op",6
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,499.482155,13.390991,"MB/sec",6
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,176.750556,4.438467,"B/op",6
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092651,0.029606,"MB/sec",6
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.032748,0.010354,"B/op",6
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",6
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,192.000000,NaN,"ms",6
"benchmarks.baseline.Add.addFirst","avgt",1,20,0.153743,0.000563,"us/op",10
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,696.102010,2.424187,"MB/sec",10
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,272.000258,0.000582,"B/op",10
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,693.798786,17.238649,"MB/sec",10
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,271.104924,6.825018,"B/op",10
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.110351,0.022032,"MB/sec",10
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.043120,0.008621,"B/op",10
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",10
