"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,0.122338,0.008231,"us/op",1
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,163.043679,8.773103,"MB/sec",1
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,56.000221,0.000485,"B/op",1
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,163.534702,11.581567,"MB/sec",1
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,56.152950,2.219985,"B/op",1
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.052016,0.018991,"MB/sec",1
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.017660,0.006352,"B/op",1
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,171.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,140.000000,NaN,"ms",1
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,0.204810,0.032479,"us/op",3
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,372.524769,47.009216,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,176.000316,0.000708,"B/op",3
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,378.718621,59.672632,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,178.902447,18.508945,"B/op",3
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.047880,0.029972,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.021503,0.012193,"B/op",3
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,186.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,134.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,0.269191,0.001060,"us/op",6
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,676.084025,2.379386,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,384.000377,0.000857,"B/op",6
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,674.185123,16.084371,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,382.922512,9.055922,"B/op",6
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097865,0.030540,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.055589,0.017343,"B/op",6
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,0.400502,0.002460,"us/op",10
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,929.091665,5.129508,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,720.000513,0.001158,"B/op",10
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,929.642839,23.435701,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,720.477268,19.269764,"B/op",10
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088484,0.024098,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.068602,0.018771,"B/op",10
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,310.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,0.551174,0.002018,"us/op",15
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,1216.567701,4.134296,"MB/sec",15
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1232.000668,0.001502,"B/op",15
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1218.751655,36.182618,"MB/sec",15
