"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,0.106341,0.000546,"us/op",1
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,308.435752,1.049418,"MB/sec",1
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,96.000208,0.000473,"B/op",1
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,308.454278,10.311924,"MB/sec",1
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,96.014024,3.368436,"B/op",1
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108238,0.019975,"MB/sec",1
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.033698,0.006251,"B/op",1
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,280.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,182.000000,NaN,"ms",1
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,0.199589,0.001036,"us/op",3
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,1291.606113,5.394318,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,592.000306,0.000696,"B/op",3
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1293.370987,49.709518,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,592.811915,22.609719,"B/op",3
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088485,0.027436,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.040599,0.012688,"B/op",3
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,0.412640,0.001868,"us/op",6
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,1831.007969,7.575466,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1456.000528,0.001195,"B/op",6
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1831.441962,52.354708,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1456.287923,39.583713,"B/op",6
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082248,0.033431,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.065433,0.026607,"B/op",6
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,0.698142,0.004710,"us/op",10
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,2320.377431,14.652415,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2888.000825,0.001868,"B/op",10
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2317.852582,36.260166,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2884.871251,42.087188,"B/op",10
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108259,0.023168,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.134788,0.029037,"B/op",10
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,1.181890,0.005228,"us/op",15
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,2494.856084,10.360142,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,5008.001331,0.003019,"B/op",15
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2486.927773,69.731056,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4992.008480,136.060276,"B/op",15
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108270,0.028503,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.217262,0.056940,"B/op",15
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,2.273068,0.014469,"us/op",25
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,2569.340521,16.057759,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,9568.002469,0.005604,"B/op",25
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2571.961202,120.506232,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9576.167975,417.169409,"B/op",25
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089532,0.024255,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.333626,0.090905,"B/op",25
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,268.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,5.677948,0.018177,"us/op",50
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,2540.891433,7.868747,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,23088.006009,0.013611,"B/op",50
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2539.236206,58.486796,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23072.990476,526.890273,"B/op",50
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.120747,0.019978,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.096855,0.179388,"B/op",50
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,14.156013,0.102367,"us/op",100
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,2454.115387,17.565936,"MB/sec",100
