"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.106945,0.000456,"us/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,307.520951,0.943962,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,96.000206,0.000467,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,307.601147,7.235378,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,96.026463,2.277290,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083271,0.014384,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.025988,0.004456,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,277.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,183.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.159395,0.000704,"us/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,729.846490,2.833277,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,288.000260,0.000589,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,729.560458,18.725064,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,287.900382,7.712983,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103038,0.026531,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.040652,0.010451,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.286634,0.001409,"us/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1368.623408,5.725644,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,816.000395,0.000892,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1368.269231,32.966904,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,815.828781,20.618279,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085366,0.020236,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.050911,0.012109,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.534136,0.018632,"us/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1507.570963,48.891250,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1488.000650,0.001466,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1510.106637,61.200915,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1490.757035,42.679229,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094718,0.032917,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.093137,0.031651,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,213.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.651878,0.003232,"us/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2083.290535,10.897238,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2448.000784,0.001779,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2080.416886,61.050265,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2444.640478,71.200247,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.112436,0.034407,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.132060,0.040207,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,1.282167,0.004780,"us/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2362.035024,8.500234,"MB/sec",25
