"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.124603,0.012413,"us/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,368.516353,24.323555,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,128.000240,0.000557,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,368.377225,23.282185,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,128.105901,4.651412,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.064443,0.022680,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.022181,0.007261,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,229.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,183.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.214573,0.026357,"us/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,770.593768,80.806684,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,384.000299,0.000615,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,771.402952,86.348719,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,385.521047,30.705400,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.038497,0.028287,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.018552,0.012822,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,100.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,126.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.346239,0.005071,"us/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1526.127619,19.356911,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1056.000472,0.001093,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1528.342642,30.096400,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1057.692720,22.871422,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108256,0.032434,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.075097,0.022837,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,276.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,196.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.594443,0.005912,"us/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1830.929570,18.280519,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1984.000719,0.001627,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1836.386303,74.950732,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1989.923480,78.615986,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097827,0.028775,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.105926,0.030958,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,274.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,193.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.907660,0.009844,"us/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2089.497841,20.196372,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,3296.001043,0.002356,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2091.323301,79.901987,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3298.845407,120.653888,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095769,0.025176,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.151100,0.039739,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,258.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,196.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,1.690274,0.020293,"us/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2316.448303,27.016652,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,6512.001881,0.004176,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2307.696736,65.933037,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6488.231257,191.872715,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093694,0.034949,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.263280,0.097579,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,247.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,186.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,4.852091,1.043070,"us/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1953.175026,369.140365,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,14528.004539,0.009156,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1947.602776,383.886669,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,14490.596152,902.689009,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.055130,0.031699,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.388716,0.200071,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,194.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,183.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,9.087236,1.934729,"us/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2401.440350,388.009743,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,33288.009885,0.022961,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2409.918256,382.844906,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,33469.223263,1448.244974,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085356,0.041433,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.114082,0.490282,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,262.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,86.146693,0.638724,"us/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2672.863353,19.769632,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,362792.089743,0.202659,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2673.576271,71.134351,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,362860.232020,8324.159534,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079110,0.023167,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10.740351,3.136409,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,874.016064,4.412062,"us/op",10000
