"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.105876,0.000457,"us/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,230.946919,1.917927,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,72.000208,0.000476,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,231.200227,6.202857,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,72.077906,1.799725,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.118658,0.023544,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.037016,0.007447,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,190.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.134233,0.000759,"us/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,607.295606,2.944025,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,216.000235,0.000532,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,608.918117,13.747371,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,216.569786,4.512226,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106174,0.030996,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.037748,0.010997,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,280.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,194.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.177161,0.000863,"us/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1021.167942,3.991223,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,432.000282,0.000643,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1021.562175,30.236223,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,432.150555,12.218945,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099941,0.028491,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.042288,0.012109,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,206.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.488232,0.002205,"us/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1208.318379,5.171767,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1104.000606,0.001373,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1208.259683,31.231653,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1103.955401,28.436631,"B/op",10
